label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
S,0.3154224753379822,0.5273854732513428,3.334225482376496e-07,0.3560672700405121,0.5375015735626221,-0.0195087306201457,0.4042234420776367,0.532844066619873,-0.0409287735819816,0.4417557716369629,0.5409153699874878,-0.0645748674869537,0.4661928713321686,0.541287899017334,-0.0874900072813034,0.4021265208721161,0.420598030090332,-0.0152353569865226,0.4362267553806305,0.3826955556869507,-0.0416163466870784,0.4731905460357666,0.3755933344364166,-0.0574591718614101,0.500095009803772,0.3807627558708191,-0.0657093226909637,0.3776290714740753,0.4085797369480133,-0.0207458809018135,0.4289742112159729,0.4058807492256164,-0.0522341653704643,0.4122345149517059,0.4544880092144012,-0.0567284859716892,0.389301985502243,0.4670360386371612,-0.0520519502460956,0.3499939441680908,0.4023192822933197,-0.0301543232053518,0.3960470855236053,0.4086124300956726,-0.0629244074225425,0.383692055940628,0.452438473701477,-0.0536893866956234,0.360095351934433,0.4589936435222626,-0.0390156842768192,0.3153592348098755,0.4030482769012451,-0.041157279163599,0.3576815724372864,0.4068632423877716,-0.0617467239499092,0.3553304374217987,0.4423564374446869,-0.0498246252536773,0.3352043926715851,0.4504969120025635,-0.0354576297104358,0.6637915968894958,0.7181587815284729,-2.6399936814414104e-07,0.5981682538986206,0.7227123975753784,-0.0005705199437215,0.5435421466827393,0.7029203772544861,-0.0120882038027048,0.5018346309661865,0.6971758604049683,-0.0281148068606853,0.465895414352417,0.692829430103302,-0.043036114424467,0.580072283744812,0.5700541734695435,-0.0014439601218327,0.5406343936920166,0.5320843458175659,-0.0207587629556655,0.502852201461792,0.5247071981430054,-0.0323047190904617,0.477569431066513,0.5297037363052368,-0.0398250967264175,0.5956497192382812,0.5696191191673279,-0.0153100341558456,0.5172284245491028,0.6107304692268372,-0.0331166684627532,0.5353385210037231,0.642486572265625,-0.030003173276782,0.5601550936698914,0.6367422342300415,-0.0267725363373756,0.6064884662628174,0.5874921083450317,-0.0321121364831924,0.5339545607566833,0.6380344033241272,-0.0457859486341476,0.5534936189651489,0.6637424230575562,-0.0310963541269302,0.5731001496315002,0.6541231870651245,-0.0223147179931402,0.6131702661514282,0.6168693900108337,-0.0509475581347942,0.5559168457984924,0.6586998105049133,-0.0626708939671516,0.5706843733787537,0.6796379089355469,-0.0549042075872421,0.5907544493675232,0.6748573184013367,-0.0477266237139701
N,0.2071913182735443,0.6388349533081055,1.0550818387855545e-06,0.3814131319522857,0.6603550910949707,-0.031702447682619,0.5078245401382446,0.6225008964538574,-0.0417649857699871,0.6087434887886047,0.5632400512695312,-0.0509397611021995,0.6859188079833984,0.5333430171012878,-0.06039884313941,0.5263314247131348,0.4506359398365021,-0.0426582098007202,0.6722618341445923,0.3649588823318481,-0.0830262750387191,0.7562044858932495,0.3103715181350708,-0.1114848032593727,0.8275131583213806,0.2644317150115967,-0.1343786418437957,0.4719491899013519,0.3894427120685577,-0.0616656057536602,0.5927881002426147,0.2564555406570434,-0.1120083406567573,0.6739623546600342,0.1806002855300903,-0.1597065031528473,0.7422906160354614,0.11407932639122,-0.1916800141334533,0.3923393189907074,0.375284731388092,-0.081979863345623,0.4660306870937347,0.2276332825422287,-0.136141836643219,0.5214465260505676,0.139075756072998,-0.1780452281236648,0.5725218653678894,0.0573520362377166,-0.2050591558218002,0.2933299541473388,0.3970346748828888,-0.1031013950705528,0.2910195589065552,0.279316246509552,-0.1554969549179077,0.2958008646965027,0.2156826257705688,-0.1775514632463455,0.3029764890670776,0.157366007566452,-0.1892578452825546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.8770357370376587,0.4405736923217773,-8.819093295642233e-07,0.7753686904907227,0.4702152609825134,-0.0029939771629869,0.638584315776825,0.4763116836547851,-0.0264987386763095,0.5526162385940552,0.506536602973938,-0.064915120601654,0.4767306447029114,0.5434494614601135,-0.1057915240526199,0.5975118279457092,0.2011402994394302,0.018255217000842,0.4771483838558197,0.1693846881389618,-0.0318232364952564,0.381339430809021,0.178276240825653,-0.064476765692234,0.3140763342380523,0.1980485320091247,-0.0889571383595466,0.6432338953018188,0.1525105983018875,-0.0195833463221788,0.5023371577262878,0.2352494299411773,-0.0780448317527771,0.5865752696990967,0.3383322060108185,-0.0756192356348037,0.646501898765564,0.3324719667434692,-0.060935590416193,0.7008141279220581,0.1302956938743591,-0.0666958913207054,0.5713078379631042,0.2328627556562423,-0.1253315657377243,0.6550439596176147,0.3284290432929992,-0.0828147232532501,0.7089999914169312,0.3110280036926269,-0.0432492941617965,0.7735236883163452,0.1374941617250442,-0.1181502267718315,0.6647253632545471,0.2281097173690796,-0.1613158732652664,0.7111687064170837,0.3087421953678131,-0.132088616490364,0.7653526663780212,0.3009599447250366,-0.102330595254898,0.2178134620189666,0.8669809103012085,-7.585163075418677e-08,0.3463715612888336,0.8669232130050659,-0.0503887012600898,0.4797121286392212,0.864902138710022,-0.1172794178128242,0.5913288593292236,0.8674894571304321,-0.172536551952362,0.6989874839782715,0.8792118430137634,-0.2269772291183471,0.3550387322902679,0.7247025966644287,-0.2335558235645294,0.4317528307437897,0.5982826352119446,-0.3336006700992584,0.4593587219715118,0.5408192873001099,-0.3922516703605652,0.4686833620071411,0.4830698072910309,-0.4267060458660126,0.2712201476097107,0.7697886824607849,-0.2458469122648239,0.465605080127716,0.8654481172561646,-0.317379355430603,0.4321935772895813,0.8964205980300903,-0.3065524697303772,0.3731116950511932,0.8700823187828064,-0.303932249546051,0.2037889957427978,0.8631097078323364,-0.2544725835323334,0.4052297472953796,0.9598209261894226,-0.3113827407360077,0.3699174225330353,0.9761998057365416,-0.2540731728076935,0.3101051747798919,0.949368953704834,-0.2169425934553146,0.1724292337894439,0.9578312635421752,-0.2660559117794037,0.3199708461761474,1.0261268615722656,-0.2951543927192688,0.2934293746948242,1.0280600786209106,-0.245652750134468,0.2436044812202453,1.0082995891571045,-0.2142610847949981
N,0.3697045445442199,0.7176198363304138,9.806689149627346e-07,0.4665242731571197,0.7239521741867065,-0.0551845431327819,0.5436766147613525,0.7024408578872681,-0.089111104607582,0.6054102778434753,0.6845223903656006,-0.1195353418588638,0.6474310159683228,0.6916409730911255,-0.1480875164270401,0.555722713470459,0.530046820640564,-0.0546043403446674,0.6338095664978027,0.462485134601593,-0.0808834359049797,0.6794008612632751,0.4190140664577484,-0.0994215607643127,0.7099766731262207,0.3873915374279022,-0.1131096258759498,0.4959122836589813,0.4862899780273437,-0.0513591915369033,0.542432963848114,0.3833373188972473,-0.0676516741514206,0.5701149702072144,0.32748743891716,-0.0762881338596344,0.5874849557876587,0.2844144701957702,-0.0826383903622627,0.4290217161178589,0.4759128391742706,-0.0548346750438213,0.4357643723487854,0.3699508905410766,-0.0758291259407997,0.4370895624160766,0.3117842674255371,-0.0935071855783462,0.4367275834083557,0.2671166062355041,-0.1049368232488632,0.3601494431495666,0.4942592680454254,-0.0634105801582336,0.3214333057403564,0.4207438826560974,-0.0881030783057212,0.2886311113834381,0.3837068080902099,-0.1010232865810394,0.2640913128852844,0.3534531891345978,-0.1077558845281601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.5026119947433472,0.743782103061676,-5.382804602049873e-07,0.4639418125152588,0.6825751066207886,-0.0019225702853873,0.4395659565925598,0.6134248375892639,-0.0103697488084435,0.4122514128684997,0.5692090392112732,-0.0272141993045806,0.3934834599494934,0.5278366208076477,-0.0446789860725402,0.5662156939506531,0.5699382424354553,0.0183116625994443,0.5717032551765442,0.5090502500534058,0.0007794517441652,0.5590001940727234,0.4640154838562011,-0.0096167847514152,0.5477117896080017,0.4295404553413391,-0.0185029432177543,0.5956810116767883,0.583888828754425,0.0008986705215647,0.5424029231071472,0.5338594913482666,-0.0322067961096763,0.507455587387085,0.5853314995765686,-0.0346349775791168,0.5161401629447937,0.6177210211753845,-0.027687843888998,0.6192893981933594,0.6021707057952881,-0.0210621543228626,0.5599032640457153,0.557857096195221,-0.0532739274203777,0.5286452770233154,0.6062488555908203,-0.0371609441936016,0.5408089756965637,0.6314659714698792,-0.018349066376686,0.6383803486824036,0.6284971833229065,-0.0449666082859039,0.5911172032356262,0.5815592408180237,-0.0642494335770607,0.5592125654220581,0.6092389822006226,-0.051203429698944,0.5639618039131165,0.6341262459754944,-0.0368661694228649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.685651421546936,0.7481811046600342,-2.617228922474624e-08,0.5871555209159851,0.7306118011474609,-0.0663583055138588,0.4851804971694946,0.6798821687698364,-0.1099872589111328,0.3942307829856872,0.6415227055549622,-0.1518195122480392,0.3123652935028076,0.6272965669631958,-0.1900350451469421,0.5288078784942627,0.5005616545677185,-0.0494749397039413,0.5101739764213562,0.3972640037536621,-0.0997403487563133,0.4966746866703033,0.3294809758663177,-0.1222468465566635,0.484176367521286,0.2672603130340576,-0.1354936063289642,0.5992390513420105,0.499269038438797,-0.0452012680470943,0.6126413941383362,0.4487165510654449,-0.1097545772790908,0.6219245791435242,0.5486782789230347,-0.1075138002634048,0.6046538949012756,0.5609584450721741,-0.0886141955852508,0.6722634434700012,0.50804203748703,-0.0518766194581985,0.6886180639266968,0.4728938639163971,-0.12026097625494,0.684487521648407,0.559299111366272,-0.0967267677187919,0.6603894829750061,0.5661672949790955,-0.0634896382689476,0.7389298677444458,0.5251440405845642,-0.0644638240337371,0.7540120482444763,0.4854128062725067,-0.1034859791398048,0.7421740293502808,0.5479702949523926,-0.0823030993342399,0.7218509912490845,0.5678762793540955,-0.056070189923048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.028295874595642,0.7206487655639648,4.884545319328026e-07,0.101238876581192,0.5580813884735107,-0.0273582600057125,0.2368904948234558,0.5060909986495972,-0.0449897833168506,0.354891687631607,0.550129771232605,-0.0489554181694984,0.4253355860710144,0.5966038703918457,-0.0516503229737281,0.3061595261096954,0.5741435885429382,-0.1090151667594909,0.4744084775447845,0.4891488552093506,-0.1420701146125793,0.5710597038269043,0.4444759488105774,-0.1547494828701019,0.6517876386642456,0.4094063639640808,-0.1613056063652038,0.3291004300117492,0.6773223280906677,-0.1044610291719436,0.5237231850624084,0.6153088212013245,-0.1490319967269897,0.63530033826828,0.5820090174674988,-0.1674221307039261,0.7228959202766418,0.5590061545372009,-0.176662415266037,0.3321558833122253,0.7541558146476746,-0.0940755754709243,0.5016466379165649,0.7298154234886169,-0.1407008022069931,0.608304500579834,0.7125324010848999,-0.1645177751779556,0.6804731488227844,0.7086600661277771,-0.1726458221673965,0.3216849863529205,0.7987496256828308,-0.0800345838069915,0.4358879625797272,0.7318081259727478,-0.1048095598816871,0.4400832653045654,0.6783539056777954,-0.1002914905548095,0.4241830706596374,0.6542916893959045,-0.0926151052117347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.3114735782146454,0.3102752864360809,-1.2449852420104437e-06,0.4631657004356384,0.1970016062259674,0.0010987841524183,0.617004930973053,0.1661763787269592,0.000301902735373,0.7257434129714966,0.2065124213695526,0.0006562476628459,0.7249796986579895,0.272238165140152,0.0045219133608043,0.7085373401641846,0.3432102799415588,-0.011438307352364,0.7718046307563782,0.3357237577438354,0.0056609599851071,0.721152126789093,0.3041038513183594,0.0196544155478477,0.6676366329193115,0.2896362841129303,0.0249668918550014,0.6648796796798706,0.448058009147644,-0.015053667128086,0.7313403487205505,0.4245645701885223,0.0112046180292963,0.6932814121246338,0.387833684682846,0.0231093876063823,0.6385083198547363,0.3709515929222107,0.0229414943605661,0.6048227548599243,0.5275495052337646,-0.0135334879159927,0.662600576877594,0.4929443299770355,0.0086776716634631,0.6312961578369141,0.4583120346069336,0.0219543576240539,0.5795132517814636,0.439892828464508,0.0220443867146968,0.5358506441116333,0.5838824510574341,-0.0116241257637739,0.5921990871429443,0.554837703704834,0.007520334329456,0.5664117932319641,0.520655632019043,0.030011985450983,0.5228378176689148,0.5063660740852356,0.0442942008376121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z,0.3873641490936279,0.5448457598686218,5.343792963685701e-07,0.4402244687080383,0.5481672883033752,-0.0100863575935363,0.507758617401123,0.5345302820205688,-0.0145117165520787,0.556018590927124,0.5225789546966553,-0.0184270534664392,0.5952363014221191,0.5158888101577759,-0.0215369518846273,0.5368507504463196,0.4882541298866272,-0.0056136744096875,0.6035162806510925,0.5161793231964111,-0.0230862721800804,0.6524152755737305,0.5350304841995239,-0.0393722467124462,0.6907917857170105,0.5509432554244995,-0.0503847189247608,0.534243106842041,0.4878799617290497,-0.008951905183494,0.6072496771812439,0.5172593593597412,-0.0243632290512323,0.6581969857215881,0.5375493764877319,-0.0383363515138626,0.7025449275970459,0.5561123490333557,-0.04786092415452,0.5275177359580994,0.4975870251655578,-0.0143087059259414,0.5976362824440002,0.5180798768997192,-0.0286127422004938,0.6433782577514648,0.5345450043678284,-0.0360511466860771,0.681365966796875,0.5489919781684875,-0.0404102876782417,0.5164089798927307,0.5138975977897644,-0.0208877604454755,0.5663465261459351,0.5208181142807007,-0.030072396621108,0.5994683504104614,0.5269364714622498,-0.0321254692971706,0.6279852986335754,0.5332457423210144,-0.0331570021808147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.7042434215545654,0.7484513521194458,1.4129226428849506e-06,0.5690028667449951,0.7067900896072388,-0.0452876165509223,0.4760444164276123,0.6124264597892761,-0.075696475803852,0.4212909042835235,0.5141103863716125,-0.0989544466137886,0.3618008494377136,0.4381087720394134,-0.1295733153820037,0.5374057292938232,0.4732336401939392,-0.1226730346679687,0.4617556631565094,0.3319984078407287,-0.18841552734375,0.4160446524620056,0.2335186004638672,-0.2326010465621948,0.3753693103790283,0.1488886773586273,-0.2673743665218353,0.6211704015731812,0.4400395154953003,-0.1449871957302093,0.5829805731773376,0.2671675682067871,-0.2173541933298111,0.5440481305122375,0.1421726644039154,-0.2745783627033233,0.5067322254180908,0.0316873788833618,-0.3168788850307464,0.7112769484519958,0.4564085006713867,-0.1680097579956054,0.719342052936554,0.2997704148292541,-0.2545401453971863,0.7225972414016724,0.1848977208137512,-0.318398654460907,0.7244218587875366,0.0814636647701263,-0.3605722188949585,0.801758885383606,0.5098885893821716,-0.1895426362752914,0.8489755988121033,0.422862708568573,-0.2864131331443786,0.8879078030586243,0.359634667634964,-0.336725652217865,0.9177995920181274,0.3029068112373352,-0.3674715459346771,0.1318715661764145,0.7642288208007812,6.500853260149597e-07,0.2195505648851394,0.679610013961792,-0.0135248275473713,0.3421052098274231,0.6247633695602417,-0.0430319160223007,0.4473294019699096,0.6046720743179321,-0.0680298954248428,0.5190490484237671,0.588252067565918,-0.0968342199921608,0.3420782685279846,0.6012978553771973,-0.1127450168132782,0.4601942896842956,0.5278377532958984,-0.1751741915941238,0.5403349995613098,0.4666475057601928,-0.2132550179958343,0.6032381057739258,0.4061022698879242,-0.2344418615102768,0.3343222439289093,0.6736077666282654,-0.1364692151546478,0.5103527307510376,0.6389369368553162,-0.2078677862882614,0.6319453716278076,0.6033819913864136,-0.2478113323450088,0.7265403270721436,0.5603853464126587,-0.268794983625412,0.3159860968589782,0.7690593600273132,-0.1528803557157516,0.519131600856781,0.7810431718826294,-0.2261261045932769,0.6363503336906433,0.7641382813453674,-0.2546628415584564,0.7182110548019409,0.7368485331535339,-0.2623675465583801,0.2910455167293548,0.8652562499046326,-0.1637178361415863,0.4419931173324585,0.8697092533111572,-0.2151885330677032,0.481854110956192,0.8749502897262573,-0.2105023264884948,0.4900621175765991,0.8853304386138916,-0.1974097490310669
H,0.0972531139850616,0.6101786494255066,1.622279683033412e-06,0.1994547396898269,0.5439175963401794,-0.0262376647442579,0.3376836776733398,0.5296825170516968,-0.0743930488824844,0.4308376014232635,0.5950234532356262,-0.1228675320744514,0.4298337697982788,0.6571811437606812,-0.1669083088636398,0.3042958676815033,0.40375816822052,-0.1400999873876571,0.39224973320961,0.30719855427742,-0.2023462504148483,0.4459053575992584,0.2270096987485885,-0.2456248551607132,0.4905267357826233,0.1538166999816894,-0.2792800962924957,0.2410356700420379,0.4427108466625213,-0.1692622601985931,0.4193209409713745,0.4797697365283966,-0.2391979843378067,0.535891592502594,0.4937144815921783,-0.2691203951835632,0.6179807186126709,0.5082998275756836,-0.2904713451862335,0.193329319357872,0.5292204022407532,-0.1928044110536575,0.3915093243122101,0.6315743923187256,-0.2360762655735016,0.3995701372623443,0.6306104063987732,-0.21336530148983,0.3618878126144409,0.5997646450996399,-0.1947286427021026,0.175449937582016,0.6287736296653748,-0.221862256526947,0.3477706611156463,0.721868634223938,-0.2484831064939499,0.3403311967849731,0.7155812978744507,-0.2224597930908203,0.2877348065376282,0.6875694990158081,-0.2001891881227493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.7501988410949707,0.8521153926849365,7.643937749435281e-08,0.6577320098876953,0.8435608744621277,-0.0155003815889358,0.5656856298446655,0.8055749535560608,-0.0363933034241199,0.4886102676391601,0.7944836020469666,-0.0625000074505806,0.4638828039169311,0.773928701877594,-0.0879520252346992,0.5963289141654968,0.6524654626846313,-0.0081556970253586,0.532135546207428,0.6509131193161011,-0.0724716484546661,0.4964232742786407,0.6778737902641296,-0.1292577534914016,0.4822351038455963,0.7088969349861145,-0.1608482152223587,0.6349306702613831,0.6095166802406311,-0.0284230634570121,0.5721756219863892,0.5117800831794739,-0.0660816729068756,0.5347775220870972,0.4436552226543426,-0.0962222889065742,0.5024201273918152,0.387086272239685,-0.1155752837657928,0.6962358951568604,0.5958973169326782,-0.0570592880249023,0.6726365089416504,0.4896530508995056,-0.0957205519080162,0.6574752330780029,0.4221057891845703,-0.1200044676661491,0.6371101140975952,0.3650545179843902,-0.132935494184494,0.7651122212409973,0.6146981716156006,-0.0874027386307716,0.8010210990905762,0.5351670384407043,-0.1130130290985107,0.8156877160072327,0.480176031589508,-0.1190279126167297,0.819162130355835,0.4285301268100738,-0.120748795568943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.2680914998054504,0.7428170442581177,5.433585670289176e-07,0.384752094745636,0.7115589380264282,-0.0852221399545669,0.4876106381416321,0.6429378390312195,-0.1522718518972396,0.569115400314331,0.6042804718017578,-0.2161971479654312,0.6483936309814453,0.5779701471328735,-0.2830899357795715,0.3912755250930786,0.4467850625514984,-0.158537209033966,0.3708347380161285,0.2684301733970642,-0.2494683861732483,0.3534836769104004,0.1791701167821884,-0.3015396296977997,0.3322051465511322,0.0931416451930999,-0.3372763395309448,0.2955445349216461,0.4689949154853821,-0.1748873591423034,0.2873580157756805,0.3471612334251404,-0.2873657047748565,0.2973695397377014,0.3492447137832641,-0.3353503346443176,0.2897454500198364,0.3490228950977325,-0.3563676476478576,0.2083670794963836,0.5350774526596069,-0.1966743320226669,0.2315763682126999,0.5292477607727051,-0.3051705360412597,0.253476470708847,0.5664439797401428,-0.3266465961933136,0.2454462945461273,0.5699413418769836,-0.3242017924785614,0.1336773186922073,0.6214314699172974,-0.2241958081722259,0.1335755586624145,0.6180011034011841,-0.2991106212139129,0.1625154614448547,0.6433281302452087,-0.3060064315795898,0.16878542304039,0.6506352424621582,-0.302182674407959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.5039592385292053,0.7324146032333374,-4.131477737701061e-07,0.5734296441078186,0.7041506171226501,-0.0351966023445129,0.618787407875061,0.6450344324111938,-0.0480539910495281,0.5939694046974182,0.5821292400360107,-0.0570497438311576,0.5410647392272949,0.564704179763794,-0.0579588152468204,0.621326744556427,0.5889062881469727,-0.0223782807588577,0.6246616244316101,0.5430006980895996,-0.0501414611935615,0.6024624705314636,0.5883917212486267,-0.0622399039566516,0.6020371317863464,0.6081414222717285,-0.066986434161663,0.5765137672424316,0.5771356225013733,-0.0175627097487449,0.5765537619590759,0.53696608543396,-0.0464069508016109,0.5632762312889099,0.5923588275909424,-0.0491733364760875,0.5704447031021118,0.6076080203056335,-0.0457702949643135,0.5298107266426086,0.5732031464576721,-0.019494455307722,0.5189003944396973,0.5327341556549072,-0.0528932213783264,0.519692063331604,0.5927329659461975,-0.0515998899936676,0.5275893807411194,0.6277485489845276,-0.0428258180618286,0.4846287965774536,0.5745745897293091,-0.0239148773252964,0.4633930027484894,0.5218319296836853,-0.0415946580469608,0.4441779255867004,0.4906481802463531,-0.0444945655763149,0.4288164377212524,0.4538516998291015,-0.0443754605948925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,0.5513193607330322,0.915947198867798,-1.8825933523203278e-07,0.4787712693214416,0.8553796410560608,-0.0032511369790881,0.4492203593254089,0.7889463305473328,-0.0190424285829067,0.4326903223991394,0.7445705533027649,-0.0411068052053451,0.4318292737007141,0.721919059753418,-0.063194639980793,0.5687183737754822,0.704281210899353,-0.0076401894912123,0.5743445754051208,0.6388972997665405,-0.0310134440660476,0.581173837184906,0.5917965173721313,-0.0456737615168094,0.5921881794929504,0.553433895111084,-0.0593334548175334,0.5945361256599426,0.7211467623710632,-0.0261980928480625,0.4946346879005432,0.6831921339035034,-0.0594829134643077,0.4677098989486694,0.7338637113571167,-0.0571305938065052,0.4857449829578399,0.7601245045661926,-0.0504437051713466,0.6005837321281433,0.7513265609741211,-0.0478119067847728,0.4959815144538879,0.7316377758979797,-0.0765714421868324,0.4803621768951416,0.7727330923080444,-0.0553202405571937,0.5041430592536926,0.7893049716949463,-0.0374531932175159,0.5907309055328369,0.7880237102508545,-0.0719926729798317,0.5125067830085754,0.7748480439186096,-0.0942719355225563,0.5017224550247192,0.8029420375823975,-0.0841638445854187,0.5233461260795593,0.8175787925720215,-0.0728595033288002,0.3365762233734131,0.5078825950622559,1.0310884590580829e-07,0.4085737466812134,0.545440137386322,-0.002777196932584,0.4645913541316986,0.5682546496391296,-0.0256542935967445,0.4901545345783233,0.5988261103630066,-0.0547535717487335,0.4765842258930206,0.6078037023544312,-0.0840178653597831,0.5344715118408203,0.4763408005237579,-0.0345688387751579,0.5962625741958618,0.5091532468795776,-0.0678541809320449,0.6412813663482666,0.5261441469192505,-0.0910453870892524,0.6799487471580505,0.541017472743988,-0.1079475358128547,0.504080057144165,0.4594961702823639,-0.0558478869497776,0.5155310034751892,0.5629925727844238,-0.0893574431538581,0.4766342639923095,0.5675771236419678,-0.0922746881842613,0.4647453129291534,0.5455182790756226,-0.093008704483509,0.4605949521064758,0.4637520611286163,-0.0778423845767974,0.4703679382801056,0.5682610869407654,-0.1072201579809188,0.4405365586280823,0.5665948987007141,-0.0974037498235702,0.4324564039707184,0.5398762226104736,-0.0892527550458908,0.415947824716568,0.478589802980423,-0.1015689447522163,0.4289948046207428,0.5623987913131714,-0.1162963435053825,0.4105415344238281,0.5623847246170044,-0.1047181785106659,0.3988569378852844,0.5366432070732117,-0.0957972928881645
J,0.7624313831329346,0.6817165017127991,-1.060664089891361e-06,0.671790361404419,0.5117466449737549,-0.0001128700241679,0.54786217212677,0.4387046098709106,-0.004548312164843,0.433819055557251,0.4490769505500793,-0.0077236862853169,0.3671698272228241,0.4767962098121643,-0.0034427801147103,0.4524211883544922,0.5138872861862183,-0.0383893735706806,0.3292821049690246,0.4305288791656494,-0.0538344345986843,0.3988620042800903,0.4328009784221649,-0.0561422854661941,0.4615915715694427,0.4614608883857727,-0.0524142757058143,0.4184692203998565,0.6119822859764099,-0.0414034686982631,0.3306741714477539,0.5148078203201294,-0.0350351333618164,0.3974480628967285,0.5085099339485168,-0.0250794664025306,0.443939745426178,0.531947135925293,-0.0238806493580341,0.4126845598220825,0.6887416243553162,-0.0413694120943546,0.3266673386096954,0.600990891456604,-0.0363439098000526,0.3799656331539154,0.5843410491943359,-0.0243979897350072,0.4345187842845917,0.6060110330581665,-0.021527711302042,0.4206303656101227,0.7448241710662842,-0.0400037840008735,0.2861766219139099,0.7425454258918762,-0.0347309857606887,0.2128807008266449,0.7369391322135925,-0.0272221434861421,0.1602246016263961,0.7472036480903625,-0.024230683222413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.3084767460823059,0.5696418881416321,7.720281587353384e-07,0.3728527426719665,0.5104463696479797,0.0038457594346255,0.4531136155128479,0.4968740344047546,-0.0091840727254748,0.5160748958587646,0.5291979908943176,-0.0235619451850652,0.5582195520401001,0.5687280297279358,-0.03835916146636,0.4876776337623596,0.4449890255928039,-0.041929081082344,0.5867846012115479,0.4662220776081085,-0.0630477368831634,0.6457192301750183,0.4699301719665527,-0.0756086260080337,0.6922450065612793,0.4682100117206573,-0.0853126272559166,0.4674577116966247,0.4799603819847107,-0.0595402270555496,0.5694102048873901,0.5172987580299377,-0.0820707008242607,0.6332212686538696,0.5440309643745422,-0.0954717695713043,0.6875627636909485,0.5631002187728882,-0.1067908257246017,0.4476897716522217,0.527550220489502,-0.0743062198162078,0.5435318946838379,0.5935559868812561,-0.0951460152864456,0.596749484539032,0.6334487795829773,-0.1062869504094123,0.6339702010154724,0.6592147350311279,-0.1137692406773567,0.4298644065856933,0.5775235891342163,-0.0876584649085998,0.4935271739959717,0.6211428642272949,-0.0953209176659584,0.5190718173980713,0.6374443769454956,-0.0949524268507957,0.5413705110549927,0.6457091569900513,-0.0959847047924995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
