label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
T,0.7097418308258057,0.9256082773208618,1.3990092639915021e-08,0.6140094995498657,0.8258532881736755,-0.0100068002939224,0.5240524411201477,0.7360610365867615,-0.0516065619885921,0.4243209958076477,0.7101055383682251,-0.0982359573245048,0.3408660888671875,0.7078714370727539,-0.1512040048837661,0.6311008334159851,0.5973746180534363,-0.0891863331198692,0.5772659182548523,0.4764261841773987,-0.1549787372350692,0.5503507852554321,0.3882242739200592,-0.1907412260770797,0.5449740290641785,0.3085586130619049,-0.2154300361871719,0.6810798048973083,0.6499421000480652,-0.1242647022008895,0.4809716641902923,0.6085286736488342,-0.2057843655347824,0.4117897152900696,0.6921190023422241,-0.2116556018590927,0.416896641254425,0.7468514442443848,-0.2031419724225998,0.6947091817855835,0.7390192747116089,-0.1592193096876144,0.4838231205940246,0.7388362884521484,-0.2306999117136001,0.4544180035591125,0.8010930418968201,-0.2025401443243026,0.4965592324733734,0.8239479064941406,-0.1686147898435592,0.6847579479217529,0.8338672518730164,-0.1942111551761627,0.507127046585083,0.8298932313919067,-0.2432746142148971,0.4884165525436401,0.8641968965530396,-0.2215115427970886,0.5339394211769104,0.8725910186767578,-0.1946400254964828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.768135666847229,0.72000652551651,2.5158604444186494e-07,0.6468648314476013,0.6532282829284668,-0.04313924908638,0.5272994637489319,0.5239524245262146,-0.1417824923992157,0.437049388885498,0.4152238667011261,-0.2372177541255951,0.3529161512851715,0.3412174582481384,-0.3375635147094726,0.6563599705696106,0.413961112499237,-0.2700729966163635,0.668300986289978,0.3811433315277099,-0.3820413947105407,0.6683273911476135,0.3853368461132049,-0.4439631998538971,0.687104344367981,0.3994279503822326,-0.4770469665527344,0.7770324349403381,0.4419394731521606,-0.2884792983531952,0.7048224806785583,0.531409740447998,-0.3811041414737701,0.649985134601593,0.5601589679718018,-0.3834215700626373,0.6433136463165283,0.566059947013855,-0.390688419342041,0.8635001182556152,0.5275887846946716,-0.2977529466152191,0.7731125354766846,0.6445971727371216,-0.3632965981960296,0.7053884267807007,0.6699144840240479,-0.3370791375637054,0.6992188692092896,0.6619005799293518,-0.3199730515480041,0.9265798330307008,0.6405741572380066,-0.309345930814743,0.8415161371231079,0.7126701474189758,-0.3288154304027557,0.7807037830352783,0.7306250929832458,-0.2915509641170501,0.7689720988273621,0.7316888570785522,-0.272296130657196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.9359121322631836,0.4989719986915588,-7.454146384588967e-07,0.8210410475730896,0.4718484282493591,-0.0722893550992012,0.6991149187088013,0.422027438879013,-0.1326035112142563,0.5898758172988892,0.3910572230815887,-0.1812868863344192,0.5064265131950378,0.3460198640823364,-0.223707303404808,0.7947118282318115,0.3519806265830993,-0.1544616520404815,0.7048557996749878,0.557925820350647,-0.2226747870445251,0.7452298998832703,0.5761061310768127,-0.2666011154651642,0.7936381697654724,0.5431042909622192,-0.2975633442401886,0.8873241543769836,0.3874421417713165,-0.150305300951004,0.7693102359771729,0.6139035224914551,-0.1987685561180114,0.8123100399971008,0.6100304126739502,-0.1990514397621154,0.8611454963684082,0.5633628368377686,-0.206051766872406,0.9690213799476624,0.4379059970378876,-0.1488218009471893,0.852008044719696,0.627281904220581,-0.1961321383714676,0.8914328813552856,0.6275874376296997,-0.1684862971305847,0.940266728401184,0.582432210445404,-0.1488224118947982,1.037408471107483,0.4969432651996612,-0.1567584723234176,0.943002700805664,0.6342480182647705,-0.1952230334281921,0.9544335603713988,0.6332497596740723,-0.1827654242515564,0.9931220412254332,0.5963342189788818,-0.1693804115056991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.4214965403079986,0.6319143772125244,6.766234150745731e-07,0.4756545722484588,0.6398448944091797,-0.0203931368887424,0.5227057337760925,0.6376892328262329,-0.0417880751192569,0.5623922348022461,0.6433351635932922,-0.0646245777606964,0.5936464071273804,0.6361396908760071,-0.0854759514331817,0.5282056331634521,0.504879891872406,-0.0241075064986944,0.5870667695999146,0.5113292336463928,-0.0696155652403831,0.6042985916137695,0.5533278584480286,-0.1050171107053756,0.6040375828742981,0.5960456728935242,-0.1214332804083824,0.5131072402000427,0.4779916703701019,-0.035456296056509,0.5724067687988281,0.429826408624649,-0.0635965317487716,0.6292821168899536,0.4050541520118713,-0.0860827341675758,0.6766712665557861,0.3899582922458648,-0.0996398478746414,0.4822164475917816,0.4720262587070465,-0.0521355457603931,0.5168330669403076,0.4031297564506531,-0.0818638056516647,0.5563690662384033,0.3608944416046142,-0.1068215444684028,0.5984635949134827,0.3321544528007507,-0.1210591048002243,0.4419695436954498,0.4869455099105835,-0.0699555501341819,0.4276910424232483,0.427284836769104,-0.0962944328784942,0.4395555853843689,0.3909476697444916,-0.1076465025544166,0.4630227982997894,0.3654559850692749,-0.1125293672084808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.1190382540225982,0.6196994185447693,1.700975786889103e-07,0.2672821581363678,0.6561079025268555,-0.0472967363893985,0.4069322943687439,0.651203989982605,-0.0987543985247612,0.5113846063613892,0.6896129250526428,-0.1542637050151825,0.5875002145767212,0.7309361100196838,-0.2100938558578491,0.3850182890892029,0.3648744821548462,-0.1000808253884315,0.4420541822910309,0.2503315508365631,-0.1644332408905029,0.4712972640991211,0.1875477880239486,-0.205708235502243,0.4887005686759949,0.1132062822580337,-0.2395072281360626,0.2914246916770935,0.3058236241340637,-0.1258324831724167,0.386591374874115,0.3495875000953674,-0.1919361501932144,0.3543758392333984,0.4497665762901306,-0.2045324891805648,0.3250516653060913,0.4563682377338409,-0.2107373625040054,0.1854791790246963,0.3133329153060913,-0.155622974038124,0.2381726801395416,0.4261530339717865,-0.2230947017669677,0.2197929918766021,0.5122019648551941,-0.2058209925889969,0.2053912281990051,0.4989100694656372,-0.1902195364236831,0.0804452896118164,0.3521469235420227,-0.1906756609678268,0.1047050058841705,0.4395917654037475,-0.2333119064569473,0.1105135977268219,0.5083465576171875,-0.2115213721990585,0.1023172438144683,0.5059322118759155,-0.193773865699768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.9470564126968384,0.6119815111160278,-9.01293276456272e-07,0.744102954864502,0.6204226016998291,-0.027494266629219,0.6031979918479919,0.5438441038131714,-0.0599171444773674,0.5005666017532349,0.5106257796287537,-0.0949859991669654,0.3921459019184112,0.5129976272583008,-0.1330401450395584,0.6977343559265137,0.254252016544342,-0.0496977269649505,0.5340245366096497,0.221524104475975,-0.1052613109350204,0.4259245097637176,0.2122008204460144,-0.1506170332431793,0.3267211318016052,0.2124209254980087,-0.1857521831989288,0.7488919496536255,0.2631681859493255,-0.0738374516367912,0.5260955095291138,0.3452533185482025,-0.1440301090478897,0.4122966825962066,0.4332360029220581,-0.1790253669023513,0.3273284435272217,0.48147714138031,-0.2017658650875091,0.7809246778488159,0.3246012330055237,-0.1011799797415733,0.5689278841018677,0.4676841497421264,-0.1645127981901168,0.622894287109375,0.5436394214630127,-0.1573173552751541,0.6862175464630127,0.5495728254318237,-0.1470795571804046,0.7910012602806091,0.4177262187004089,-0.1326639056205749,0.6279544830322266,0.5441592931747437,-0.1867465823888778,0.668895423412323,0.5949391722679138,-0.18306764960289,0.7303750514984131,0.5810093879699707,-0.173231840133667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.6932448148727417,0.663561224937439,-2.2652120890143126e-07,0.653674304485321,0.6701480746269226,-0.021730002015829,0.5977811217308044,0.6445453763008118,-0.0338393002748489,0.5913089513778687,0.5979008674621582,-0.043591734021902,0.6116387248039246,0.5613564848899841,-0.0499063841998577,0.5721713900566101,0.5595054030418396,-0.0315964855253696,0.5215237140655518,0.5107846856117249,-0.0781754031777381,0.4869937598705292,0.4748599231243133,-0.1110676154494285,0.4579758942127228,0.4406504929065704,-0.1313010156154632,0.6130696535110474,0.5421151518821716,-0.0336277373135089,0.5971225500106812,0.5291855335235596,-0.0710033252835273,0.6181144714355469,0.5835387706756592,-0.0685556679964065,0.6268386244773865,0.5883957147598267,-0.0594574734568595,0.6540598273277283,0.5356736183166504,-0.0415442064404487,0.6441584825515747,0.5284438133239746,-0.0796724110841751,0.6540520787239075,0.5801377296447754,-0.0605644099414348,0.6590567231178284,0.5802342295646667,-0.0389294102787971,0.6998331546783447,0.5350289344787598,-0.0519112460315227,0.6855924725532532,0.5223419666290283,-0.0732553824782371,0.6885672807693481,0.5632994771003723,-0.054176852107048,0.6940039992332458,0.5718656182289124,-0.0344192795455455,0.3276381194591522,0.6773898601531982,2.561559995228891e-07,0.3691872656345367,0.6776233315467834,-0.0364320650696754,0.4243398308753967,0.6565161347389221,-0.0625421777367591,0.4268885850906372,0.6134812831878662,-0.0860753133893013,0.3993805348873138,0.5769836902618408,-0.107951708137989,0.4516400396823883,0.5540923476219177,-0.0343668609857559,0.4915889799594879,0.5113241672515869,-0.0655914172530174,0.5193242430686951,0.4749104082584381,-0.080819196999073,0.5388649702072144,0.4438440203666687,-0.089691661298275,0.4065574407577514,0.5339515805244446,-0.0321709364652633,0.4189984202384949,0.5327566862106323,-0.0688503831624984,0.3979364037513733,0.5889778137207031,-0.0697532221674919,0.3933309316635132,0.5932203531265259,-0.06189476698637,0.3624754548072815,0.5303332805633545,-0.0346855148673057,0.3665477335453033,0.546008825302124,-0.0745189562439918,0.3567938804626465,0.5949927568435669,-0.0599342472851276,0.3558305501937866,0.59422367811203,-0.0417493395507335,0.3156884312629699,0.5352403521537781,-0.0402279831469059,0.3237662017345428,0.5427866578102112,-0.0647229477763176,0.3217850625514984,0.5822888016700745,-0.0504231750965118,0.3199708461761474,0.5849610567092896,-0.03386802226305
K,0.8857287168502808,0.6431103348731995,-5.083551855022961e-07,0.767602801322937,0.5668993592262268,0.0085062813013792,0.6110244393348694,0.5579386949539185,-0.0132611580193042,0.4979648292064667,0.6424254179000854,-0.0387680046260356,0.4404132962226867,0.729104220867157,-0.0649101436138153,0.540316104888916,0.4436761736869812,-0.046910036355257,0.3807750940322876,0.4485246539115906,-0.0942671224474906,0.3213670253753662,0.4838687777519226,-0.1143902316689491,0.3084457516670227,0.5081619620323181,-0.1248455122113227,0.5534441471099854,0.5178419947624207,-0.0744151100516319,0.4156712293624878,0.675717294216156,-0.1211020499467849,0.4820020496845245,0.7180356979370117,-0.1164188235998153,0.5398451089859009,0.6857472658157349,-0.109970211982727,0.5843828320503235,0.6147757768630981,-0.1011134758591651,0.4762856364250183,0.7675309777259827,-0.14126917719841,0.5391420722007751,0.7877731919288635,-0.1119527220726013,0.5784425735473633,0.7450316548347473,-0.0896300375461578,0.622570812702179,0.7164452075958252,-0.1264549493789672,0.5405861139297485,0.8337512612342834,-0.1558869183063507,0.5925804376602173,0.8397417068481445,-0.1348477900028228,0.6308240294456482,0.79944908618927,-0.1146771237254142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.1448325514793396,0.6444973945617676,7.104285515424635e-08,0.2875307202339172,0.5742752552032471,-0.0253510866314172,0.3931329846382141,0.4928373098373413,-0.0804203674197197,0.4826336205005646,0.4632989764213562,-0.1467311382293701,0.5713773965835571,0.460002601146698,-0.2152642458677292,0.2611966133117676,0.2595809996128082,-0.0856602117419242,0.372198075056076,0.2103480696678161,-0.1742628365755081,0.4690518975257873,0.2011245489120483,-0.2364807277917862,0.556198239326477,0.1987451612949371,-0.2782648503780365,0.1714940369129181,0.2793487310409546,-0.1212113201618194,0.3635700345039367,0.3833866417407989,-0.2136823534965515,0.3402162194252014,0.4786779284477234,-0.2353204935789108,0.2780064344406128,0.4900412857532501,-0.2430523186922073,0.1029579937458038,0.3546102643013,-0.1608791649341583,0.2883278429508209,0.4614840149879455,-0.2489663511514663,0.2696640491485595,0.5363828539848328,-0.2357352524995803,0.215127408504486,0.5288416743278503,-0.2153079062700271,0.0510541200637817,0.4488323926925659,-0.203569233417511,0.1987425982952118,0.5172156095504761,-0.2543760538101196,0.2073181271553039,0.566860556602478,-0.2327304482460022,0.1680500507354736,0.5638916492462158,-0.2092435657978058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,-0.0513329058885574,0.4732576012611389,-1.9393991124161405e-07,0.1043314337730407,0.4471161365509033,-0.1110091358423233,0.2608846724033355,0.4417491257190704,-0.2174282819032669,0.373438149690628,0.4403373897075653,-0.3058120012283325,0.479114830493927,0.3923707902431488,-0.3909824192523956,0.1644070595502853,0.3766482174396515,-0.2472260147333145,0.2729999721050262,0.5638964176177979,-0.3293973505496979,0.2426529824733734,0.5731204152107239,-0.3715204894542694,0.1879342943429947,0.5402685403823853,-0.39873006939888,0.0770236551761627,0.4335875511169433,-0.2269613444805145,0.2148939222097396,0.6460996270179749,-0.2902851700782776,0.1822095215320587,0.6253020763397217,-0.2913833260536194,0.126357153058052,0.5728393197059631,-0.3015893995761871,-0.0005027269944548,0.503038227558136,-0.2064190506935119,0.1443048268556594,0.6830247044563293,-0.2471447139978408,0.1195876747369766,0.6528404951095581,-0.2209688425064087,0.0714472308754921,0.6005954742431641,-0.2107096314430236,-0.0659892708063125,0.5793310403823853,-0.1989573836326599,0.0561413243412971,0.6946669816970825,-0.2290472686290741,0.0620212852954864,0.6755397319793701,-0.2182283401489257,0.0344258360564708,0.6282951235771179,-0.2137317955493927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.3681034743785858,0.7291719913482666,1.1026907031919109e-07,0.4450812041759491,0.697432816028595,-0.0024475182872265,0.5095062851905823,0.6541184782981873,-0.0179100632667541,0.5667059421539307,0.6361128091812134,-0.0407854653894901,0.6231693625450134,0.6283276081085205,-0.0623695477843284,0.4517770409584045,0.5300585031509399,-0.0021886741742491,0.5314661860466003,0.5165715217590332,-0.032679159194231,0.5827970504760742,0.5088914036750793,-0.0535267740488052,0.6239140033721924,0.5033026337623596,-0.0681497082114219,0.4197750985622406,0.5192079544067383,-0.0202827434986829,0.5163053870201111,0.5499001145362854,-0.0606450550258159,0.5258597731590271,0.6137561202049255,-0.0690109208226203,0.5176399946212769,0.6466463208198547,-0.0678764432668685,0.3955479264259338,0.5273693203926086,-0.0413114875555038,0.4838513135910034,0.5686817765235901,-0.075612798333168,0.4781525135040283,0.6225759387016296,-0.0648429170250892,0.4587235450744629,0.6422328948974609,-0.0506181120872497,0.3770973086357116,0.5493892431259155,-0.064394973218441,0.4471801817417145,0.5772997140884399,-0.0820785015821456,0.4445484578609466,0.6136065721511841,-0.0715430974960327,0.4249998331069946,0.6254098415374756,-0.0599389523267746,0.79645174741745,0.8723223209381104,5.272769598718696e-08,0.7455846071243286,0.8724299669265747,-0.0322608537971973,0.6758692860603333,0.8254023790359497,-0.0539462678134441,0.658720076084137,0.7704688310623169,-0.0763618648052215,0.7006847858428955,0.7436007261276245,-0.098100759088993,0.6927127242088318,0.7007871270179749,-0.0276385974138975,0.6623017191886902,0.6208624839782715,-0.0629674866795539,0.6426306366920471,0.5679327249526978,-0.0813435316085815,0.6316564083099365,0.5228283405303955,-0.0943206325173378,0.7470489144325256,0.6882984042167664,-0.0364644080400466,0.7173729538917542,0.6393928527832031,-0.0914475694298744,0.713379442691803,0.7140817046165466,-0.0969209298491478,0.7232889533042908,0.7471944093704224,-0.0834330394864082,0.8011084794998169,0.6956902742385864,-0.0506934747099876,0.77854984998703,0.6998586654663086,-0.098951943218708,0.7700526714324951,0.7667718529701233,-0.081733338534832,0.7778307199478149,0.7799732089042664,-0.0549339167773723,0.8575996160507202,0.7168064117431641,-0.0690608471632003,0.8318830132484436,0.720007061958313,-0.0926431119441986,0.8177588582038879,0.7691330909729004,-0.0746697187423706,0.8182306885719299,0.7816362380981445,-0.0536343902349472
Q,0.2144884467124939,0.6185621023178101,9.807341712075868e-07,0.3369897305965423,0.6164764165878296,-0.032221145927906,0.4474191665649414,0.5771222710609436,-0.0620275773108005,0.5284299254417419,0.5768923759460449,-0.0963693484663963,0.58409583568573,0.5512725114822388,-0.1268002837896347,0.4024205803871155,0.3361700773239136,-0.0279151052236557,0.5241432189941406,0.3357289731502533,-0.1188481226563453,0.567408561706543,0.4093992114067077,-0.1920036077499389,0.5729086995124817,0.493845671415329,-0.2267897725105285,0.3608273267745971,0.2918244004249573,-0.0519530922174453,0.4620454013347626,0.1820598840713501,-0.106292612850666,0.5660150051116943,0.138319656252861,-0.1507891863584518,0.6541957855224609,0.1195148080587387,-0.1773454993963241,0.2984524071216583,0.2910172641277313,-0.0875799879431724,0.3609749376773834,0.1574747562408447,-0.142321765422821,0.439854621887207,0.0955124646425247,-0.1850525438785553,0.5223721265792847,0.0554554611444473,-0.2088575214147567,0.2301465719938278,0.3350825905799866,-0.1262633055448532,0.2177520543336868,0.2429836541414261,-0.1756594330072403,0.2428335845470428,0.1743121445178985,-0.1971754282712936,0.282336950302124,0.1133804470300674,-0.206817016005516,0.9302064776420592,0.8652910590171814,5.454460278997431e-07,0.8431835770606995,0.9021674990653992,-0.0484989956021308,0.7349370121955872,0.8938915729522705,-0.1273130476474762,0.6693850159645081,0.8988876938819885,-0.1926543712615966,0.7096490859985352,0.8586158156394958,-0.2564874291419983,0.7621424198150635,0.655981183052063,-0.2372448593378067,0.6711527705192566,0.6625543832778931,-0.3378588259220123,0.6429165005683899,0.6683176755905151,-0.3852703273296356,0.6314355134963989,0.6424771547317505,-0.3986030519008636,0.8572355508804321,0.627212405204773,-0.2376708388328552,0.7873718738555908,0.7667506337165833,-0.3091318011283874,0.7906213402748108,0.8519377708435059,-0.2970062494277954,0.8101280331611633,0.8679651618003845,-0.2928804457187652,0.9617748260498048,0.673848032951355,-0.2328179776668548,0.8873865604400635,0.8256208300590515,-0.2875100672245025,0.8847606182098389,0.8993838429450989,-0.2492661029100418,0.9009380340576172,0.9050244688987732,-0.2191065996885299,1.058689832687378,0.7421543598175049,-0.230016827583313,1.0036617517471311,0.8498759269714355,-0.2435812205076217,0.9917812943458556,0.902253031730652,-0.20163094997406,1.0007658004760742,0.9006367921829224,-0.1748018413782119
Q,0.8431317806243896,0.6623455286026001,-1.0262533578497825e-07,0.6969334483146667,0.6678863763809204,-0.0130699295550584,0.5556923747062683,0.6318749189376831,-0.030456094071269,0.4569257497787475,0.6428433656692505,-0.0565652847290039,0.3932129144668579,0.632032036781311,-0.0840276479721069,0.5797317028045654,0.3914001882076263,0.0054149087518453,0.4667926430702209,0.4097322225570678,-0.0717260465025901,0.4292837977409363,0.5019233226776123,-0.1488464772701263,0.4300026297569275,0.5896459221839905,-0.1926606744527816,0.6146845817565918,0.3318519592285156,-0.0222701709717512,0.4970726370811462,0.23273466527462,-0.0688244998455047,0.3970155119895935,0.186084896326065,-0.1199095845222473,0.3096935451030731,0.1574575006961822,-0.1553147584199905,0.6776986718177795,0.3049893677234649,-0.0593856386840343,0.5915078520774841,0.1704199612140655,-0.1046908646821975,0.5090941786766052,0.1054094135761261,-0.1430990695953369,0.4303957223892212,0.0591130256652832,-0.1667922735214233,0.7521086931228638,0.3239717185497284,-0.0980418175458908,0.7466588020324707,0.2070464044809341,-0.1280938684940338,0.7202099561691284,0.1308861672878265,-0.1357948780059814,0.6893729567527771,0.0654428303241729,-0.1390997469425201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.3934970498085022,0.6371206045150757,7.85233339684055e-07,0.4486482739448547,0.6117956042289734,-0.0413697846233844,0.4853412508964538,0.5753351449966431,-0.068064346909523,0.5034188628196716,0.539413571357727,-0.0910312458872795,0.5172911286354065,0.5162087678909302,-0.1135832592844963,0.4614455699920654,0.4715877771377563,-0.0566844493150711,0.4922440648078918,0.3988170623779297,-0.0872295722365379,0.5097422003746033,0.3515993654727936,-0.1072368770837783,0.5227423310279846,0.3159152865409851,-0.120482213795185,0.4108744263648987,0.4623679518699646,-0.0554721094667911,0.4131966829299927,0.3796426951885223,-0.0811828076839447,0.4150887131690979,0.3271329402923584,-0.097014345228672,0.4156959056854248,0.2862436771392822,-0.1071132719516754,0.365832507610321,0.4791570901870727,-0.0580166317522525,0.3392732739448547,0.4107838869094848,-0.0832970514893531,0.3255312740802765,0.3651835918426513,-0.1011103466153144,0.3175907135009765,0.3289904594421386,-0.1124189272522926,0.3292745053768158,0.5138538479804993,-0.0637178942561149,0.2834396958351135,0.4818128943443298,-0.088745892047882,0.2507942914962768,0.4616628289222717,-0.1016218289732933,0.2264986336231231,0.4421916306018829,-0.1085728257894516,0.6323046684265137,0.7772954106330872,6.069081450732483e-07,0.622014582157135,0.7025583982467651,0.0088688991963863,0.5816190838813782,0.637740433216095,0.0061669368296861,0.5561078190803528,0.6125037670135498,0.0031133703887462,0.5535610914230347,0.6092837452888489,-0.0062721264548599,0.5775054097175598,0.6250370740890503,-0.0344166308641433,0.5211922526359558,0.55973219871521,-0.0465474426746368,0.4875736236572265,0.5212535262107849,-0.0521020889282226,0.459597647190094,0.4909173846244812,-0.0559802241623401,0.5464754700660706,0.6570555567741394,-0.0491435602307319,0.4730288386344909,0.5915476083755493,-0.0583414994180202,0.4299711585044861,0.5527088642120361,-0.0671715885400772,0.3973585367202759,0.5219910144805908,-0.0738839879631996,0.5185942649841309,0.6992212533950806,-0.0594245605170726,0.444124162197113,0.6448692083358765,-0.0747873038053512,0.4030128121376037,0.6074492335319519,-0.0941935703158378,0.3721281588077545,0.5787512063980103,-0.108650267124176,0.4967820346355438,0.7459656596183777,-0.0659079998731613,0.4671492278575897,0.7151387929916382,-0.0830333307385444,0.4827252924442291,0.7187333703041077,-0.0860797017812728,0.5006498098373413,0.7268809676170349,-0.0870298147201538
Y,0.6592381000518799,0.8007053732872009,-2.821337261593726e-07,0.5811920762062073,0.7869282960891724,-0.0251930896192789,0.4990346431732178,0.7347623109817505,-0.0436392910778522,0.4344643950462341,0.7009685039520264,-0.0663714557886123,0.3763664960861206,0.6929068565368652,-0.0889268890023231,0.528130829334259,0.5913638472557068,-0.0196035858243703,0.5275581479072571,0.4887087345123291,-0.0637183859944343,0.5361225605010986,0.431645393371582,-0.0933152958750724,0.5412912368774414,0.3697071075439453,-0.1133543476462364,0.5845996141433716,0.5909579396247864,-0.0310269072651863,0.5795377492904663,0.5717440843582153,-0.0918046608567237,0.58698570728302,0.6492224335670471,-0.1060711592435836,0.5824422836303711,0.659037172794342,-0.1040063947439193,0.6392006874084473,0.5995693206787109,-0.0481905750930309,0.63554847240448,0.5786978602409363,-0.101590983569622,0.6363885998725891,0.6547080278396606,-0.0836886242032051,0.6283690333366394,0.6615232229232788,-0.0594459138810634,0.6949930191040039,0.6104356050491333,-0.0686425119638443,0.6918728947639465,0.5857720971107483,-0.0977358520030975,0.6881864666938782,0.6430934071540833,-0.0774278342723846,0.6828649044036865,0.6559973955154419,-0.0537516213953495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.7294406294822693,0.6615519523620605,-2.7058104024035856e-07,0.6636990308761597,0.6858774423599243,0.0006975691649131,0.6027151346206665,0.6826019287109375,-0.0109193166717886,0.559411883354187,0.6887213587760925,-0.0275235939770936,0.522416889667511,0.6939092874526978,-0.0430096201598644,0.5970392823219299,0.5431292057037354,0.002539231441915,0.5496532917022705,0.5182319283485413,-0.0164546333253383,0.5105108022689819,0.5229442715644836,-0.0289436094462871,0.487229585647583,0.5372122526168823,-0.0371653512120246,0.6117486953735352,0.5385024547576904,-0.011646831408143,0.5457385182380676,0.6027068495750427,-0.0284376963973045,0.5720447301864624,0.6276898384094238,-0.0261231120675802,0.5950464010238647,0.6151317954063416,-0.0237451288849115,0.6281755566596985,0.5531420111656189,-0.0287380069494247,0.5724171996116638,0.6241171956062317,-0.0409398265182971,0.5982550382614136,0.6420440673828125,-0.0271768383681774,0.6149692535400391,0.6264849901199341,-0.0193684790283441,0.6431030631065369,0.5794247388839722,-0.0478259362280368,0.5990462899208069,0.6344616413116455,-0.0584358051419258,0.618419885635376,0.6504083871841431,-0.0510770678520202,0.6365094184875488,0.6407243013381958,-0.0444265231490135,0.3299542963504791,0.5879887938499451,3.159969708121935e-07,0.3756011724472046,0.5820356607437134,-0.0190196149051189,0.4279894530773163,0.5622616410255432,-0.0378495119512081,0.4712876677513122,0.5595676898956299,-0.0584889464080333,0.4983232319355011,0.5495947599411011,-0.0781909972429275,0.3855068385601043,0.453867644071579,-0.0110299689695239,0.404781311750412,0.4074512422084808,-0.0341887399554252,0.437233567237854,0.3878020644187927,-0.0495066791772842,0.4643099308013916,0.3828882873058319,-0.0582254938781261,0.3575159013271332,0.4485538601875305,-0.0156552381813526,0.4008690416812897,0.4305403530597687,-0.0442134328186512,0.3983301818370819,0.4790477454662323,-0.0495243035256862,0.3813750147819519,0.4970108270645141,-0.0464497208595275,0.3285453915596008,0.4498728811740875,-0.0242066401988267,0.3691193461418152,0.4415897130966186,-0.0551033690571785,0.3691170215606689,0.4851250052452087,-0.0474403537809848,0.3496778607368469,0.4961176216602325,-0.0347432158887386,0.2959118187427521,0.4593530297279358,-0.0343680903315544,0.3338745832443237,0.450669914484024,-0.0547474808990955,0.3394263386726379,0.4848008155822754,-0.044593721628189,0.3225972652435303,0.4968835115432739,-0.0320747308433055
